PassengerId,Pclass,Name_Title,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1310,1,Mr.,"Becker, Mr. Reid",male,74,0,0,A313054,60,A-5601,Q
1311,3,Miss.,"Name2, Miss. Name2",female,18,3,3,A313056,10,E-5614,S
1312,2,Maj.,"Name3, Maj. Name3",male,47,1,1,C313058,50,C-5607,S
1313,2,Mrs.,"Name4, Mrs. Name4",female,35,1,3,313060,30,D-5611,Q
1314,1,Master.,"Name5, Master Name5",male,5,1,5,C-313062,45,B-5605,C
1315,3,Miss.,"Name6, Miss. Name6",female,16,1,3,313064,5,F-5618,C
1316,2,Miss.,"Name7, Miss. Name7",female,21,2,0,A-313066,25,C-5608,Q
1317,1,Jonkheer.,"Name8, Jonkheer.Name8",male,14,3,4,D-313068,55,A-5602,S
1318,1,Master.,"Name9, Master. Name9",male,10,1,3,F313070,40,B-5606,S
1319,3,Miss.,"Name10, Miss. Name10",female,17,0,2,C313072,10,E-5615,S
1320,1,Master.,"Name11, Master. Name11",male,3,4,3,B.313074,40,A-5603,S
1321,2,Mrs.,"Name12, Mrs. Name12",female,38,3,0,A-313076,25,D-5612,Q
1322,3,Miss.,"Name13, Miss. Name13",male,18,1,3,A 313078,10,E-5616,C
1323,3,Mr.,"Name14, Mr. Name14",male,34,0,0,B-313080,10,F-5619,S
1324,1,Mrs.,"Name15, Mrs. Name15",female,54,1,1,D313082,50,B-5607,S
1325,1,Master.,"Name16, Master. Name16",male,7,1,2,B313084,60,A-5604,Q
1326,2,Mr.,"Name17, Mr. Name17",male,31,1,1,D313086,20,C-5609,C
1327,3,Miss.,"Name18, Miss. Name18",female,18,2,2,E313088,5,E-5617,S
1328,2,Mr.,"Name19, Mr. Name19",male,64,1,1,B313090,25,D-5613,C
1329,3,Mrs.,"Name20, Mrs. Name20",female,59,1,1,D313092,10,F-5620,Q
1330,2,Miss.,"Name21, Miss. Name21",female,12,1,2,E-313094,25,C-5610,S
